Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
10759,0.7,Premium,E,SI2,63.0,58.0,5.69,5.64,3.57,2335
20988,0.41,Ideal,F,VS1,61.8,56.0,4.75,4.79,2.95,1007
8910,0.7,Ideal,I,SI1,62.1,58.0,5.68,5.72,3.54,2083
10589,1.5,Very Good,G,SI1,61.5,59.0,7.31,7.39,4.52,9645
20437,1.01,Ideal,G,VS2,59.8,61.0,6.51,6.54,3.9,6132
26126,0.61,Very Good,H,VS2,63.3,57.5,5.38,5.4,3.41,1590
12383,2.01,Premium,H,SI1,61.8,58.0,8.13,8.06,5.0,17347
18480,0.23,Ideal,E,VS1,61.9,55.0,3.94,3.98,2.45,586
4140,0.51,Ideal,I,VVS2,60.6,56.0,5.18,5.22,3.15,1575
18212,0.77,Very Good,J,VS2,62.1,62.0,5.82,5.87,3.63,1843
13049,0.32,Premium,G,VS2,60.7,58.0,4.38,4.42,2.67,561
22631,0.31,Premium,H,VS2,61.3,60.0,4.32,4.36,2.66,489
11848,0.3,Premium,G,VVS2,62.9,55.0,4.28,4.24,2.68,878
19551,0.8,Fair,G,SI2,64.6,55.0,5.86,5.75,3.75,2318
25012,1.01,Very Good,G,VS2,62.9,60.0,6.28,6.35,3.97,5779
21175,0.74,Premium,E,VS1,60.9,62.0,5.83,5.8,3.54,2999
20001,0.41,Ideal,G,VS1,61.7,57.0,4.78,4.81,2.96,899
1294,1.14,Ideal,H,SI1,61.6,57.0,6.7,6.75,4.14,5003
7950,1.01,Ideal,F,VS1,61.8,57.0,6.41,6.46,3.98,8860
25185,0.74,Ideal,I,VS2,61.5,57.0,5.81,5.86,3.59,2459
13507,1.02,Ideal,E,SI2,62.4,55.0,6.44,6.47,4.03,4398
26825,1.21,Very Good,E,SI1,61.0,60.0,6.83,6.88,4.18,5885
10863,1.5,Good,J,SI1,,56.0,7.21,7.16,4.6,5914
20944,0.55,Ideal,F,VS1,61.5,56.0,5.26,5.3,3.25,1896
